公司,SAKNR,TXT50,货币,部门,已结转余额,DMBTR_DEBIT,在制表期间的借方余额,报表期间的贷方余额,DMBTR_CREDIT
4110,6601380000,商标专利费,CNY,0.00,0.00,3780.0,0.00,"3,780.00",0.0
4110,6601410000,动力能耗费,CNY,0.00,0.00,4876051.27,"64,357.82","4,811,693.45",0.0
4110,6601420000,招聘费,CNY,0.00,0.00,15186.54,0.00,"15,186.54",0.0
4110,6601530000,劳务费,CNY,0.00,0.00,3035423.71,0.00,"3,035,423.71",0.0
4110,6601540000,服务费,CNY,0.00,0.00,615176.23,0.00,"615,176.23",0.0
4110,6601550000,物业费,CNY,0.00,0.00,8597.51,0.00,"8,597.51",0.0
4110,6601560100,平台推广服务费-广宣,CNY,0.00,0.00,834317.02,0.00,"834,317.02",0.0
4110,6601560200,平台推广服务费-其他,CNY,0.00,0.00,1939054.38,0.00,"1,939,054.38",0.0
4110,6601570100,运营服务费-基础运营,CNY,0.00,0.00,447126.17,0.00,"447,126.17",0.0
4110,6601570200,运营服务费-增值运营,CNY,0.00,0.00,1535.86,0.00,"1,535.86",0.0
4110,6601570300,运营服务费-三方代运营,CNY,0.00,0.00,103164.0,0.00,"103,164.00",0.0
4110,6601570400,运营服务费-其他,CNY,0.00,0.00,19647.01,0.00,"19,647.01",0.0
4110,6601990000,其他费用,CNY,0.00,0.00,584995.19,0.00,"584,995.19",0.0
4110,6603020000,财务费用-利息收入,CNY,0.00,0.00,0.0,"10,226.62","-10,226.62",0.0
4110,6603030000,财务费用-手续费,CNY,0.00,0.00,80108.03,0.00,"80,108.03",0.0
4110,6603090000,财务费用-租赁利息,CNY,0.00,0.00,12179.59,0.00,"12,179.59",0.0
4110,6603990000,财务费用-其他费用,CNY,0.00,0.00,2018.0,0.00,"2,018.00",0.0
4110,6701130100,信用减值损失-其他应收款坏账损失,CNY,0.00,0.00,45091.53,"5,537.02","39,554.51",0.0
4110,6701130200,信用减值损失-应收账款坏账损失,CNY,0.00,0.00,26551.87,"19,664.66","6,887.21",0.0
4110,6711020000,营业外支出-非流动资产处置损失,CNY,0.00,0.00,1522.08,0.00,"1,522.08",0.0
4110,6711080000,营业外支出-滞纳金,CNY,0.00,0.00,943.22,0.00,943.22,0.0
4110,6711990000,营业外支出-其他,CNY,0.00,0.00,227613.17,0.00,"227,613.17",0.0
4110,6801010000,所得税费用-当期所得税费用,CNY,0.00,0.00,10507073.27,0.00,"10,507,073.27",0.0
4110,6801020000,所得税费用-递延所得税费用,CNY,0.00,0.00,0.0,"39,377.18","-39,377.18",0.0
4110,6999999999,FI/CO统驭,CNY,0.00,0.00,58969744.68,"58,969,744.68",0.00,0.0
4110,9999999995,期初数据导入-总账,CNY,"-49,403,386.03",0.00,0.0,0.00,"-49,403,386.03",0.0
4110,9999999996,期初数据导入-应收,CNY,"-10,425,323.78",0.00,0.0,0.00,"-10,425,323.78",0.0
4110,9999999997,期初数据导入-应付,CNY,"64,437,726.99",0.00,0.0,0.00,"64,437,726.99",0.0
4110,9999999999,期初数据导入-存货,CNY,"-4,609,017.18",0.00,0.0,0.00,"-4,609,017.18",0.0
*,4110,CNY,0.00,0.00,"8,039,935,274.81",8039935274.81,0.00,,0.0
青岛新希望琴牌乳业有限公司,总账科目余额,时间 18:10:00,日期,2026.06.01,,0.0,,,0.0
青岛,分类帐 0L,RFSSLD00/WES059,页,2,,0.0,,,0.0
前一期间 00-00 2026 报表期间 01-05 2026,None,,,,,0.0,,,0.0
T O T A L S,F R O M,A L L,C O M P A N Y,C O D E S,,0.0,,,0.0
公司,货币,部门,已结转余额,前一期间的余额,在制表期间的借方余额,0.0,累计余额,,0.0
4110,CNY,0.00,0.00,"8,039,935,274.81","8,039,935,274.81",0.0,,,0.0
*,CNY,0.00,0.00,"8,039,935,274.81","8,039,935,274.81",0.0,,,0.0
